am1 CM3 1SCF BONDS CART
Charge Model 3 calculation 

C  0.277194 1 0.221353 1 -0.780100 1
H  0.080615 1 0.277197 1 -1.861931 1
Si  0.929978 1 1.869734 1 -0.077360 1
H  2.360561 1 1.991803 1 -0.464438 1
H  0.166914 1 2.980951 1 -0.697103 1
H  0.783793 1 1.877685 1 1.393990 1
P  1.349769 1 -1.278617 1 -0.396291 1
F  2.292116 1 -0.597201 1 0.766247 1
H  2.234153 1 -1.018267 1 -1.522193 1
S  -1.332300 1  -0.099953 1 -0.042145 1
O  -2.024590 1 1.191132 1 0.181490 1
O  -1.984703 1 -1.249090 1 -0.721402 1
O  -0.817159 1 -0.678359 1 1.439415 1
H  -1.256050 1 -1.569919 1 1.441747 1
0   0.0000 0   0.0000 0  0.0000 0

