Solvent properties table

This following table contains solvent properties.  Each line contains the 
name of a solvent followed by (in this order) index of refraction, acidity,
basicity, macroscopic surface tension, dielectric constant, fraction of
aromatic carbons, and fraction of electronegative halogens.  The solvents
occur in alphabetical order.  This table may be useful for finding the
properties of common solvents for AMSOL calcuations.

Solvent name   n   alpha   beta   gamma   epsilon   FC   FH

1,1,1-trichloroethane	1.4379	0.00	0.09	36.2422	7.0826	0.000	0.600
1,1,2-trichloroethane	1.4714	0.13	0.13	48.9658	7.1937	0.000	0.600
1,2,4 - trimethylbenzene	1.5048	0.00	0.19	42.0283	2.3653	0.667	0.000
1,2-dibromoethane	1.5387	0.10	0.17	56.9253	4.9313	0.000	0.500
1,2-dichloroethane	1.4448	0.10	0.11	45.8569	10.1250	0.000	0.500
1,2-ethanediol	1.4318	0.58	0.78	69.0732	40.2455	0.000	0.000
1,4-dioxane	1.4224	0.00	0.64	47.1379	2.2099	0.000	0.000
1-bromo-2-methylpropane	1.4348	0.00	0.12	34.6877	7.7792	0.000	0.200
1-bromooctane	1.4524	0.00	0.12	41.2798	5.0244	0.000	0.110
1-bromopentane	1.4447	0.00	0.12	38.6999	6.2690	0.000	0.167
1-bromopropane	1.4343	0.00	0.12	36.3574	8.0496	0.000	0.250
1-butanol	1.3993	0.37	0.48	35.8824	17.3323	0.000	0.000
1-chlorohexane	1.4199	0.00	0.10	37.0338	5.9491	0.000	0.143
1-chloropentane	1.4127	0.00	0.10	35.1195	6.5022	0.000	0.167
1-chloropropane	1.3879	0.00	0.10	30.6576	8.3548	0.000	0.250
1-decanol	1.4372	0.37	0.48	41.0352	7.5305	0.000	0.000
1-fluorooctane	1.3935	0.00	0.10	33.9177	3.8900	0.000	0.111
1-heptanol	1.4249	0.37	0.48	38.5019	11.3210	0.000	0.000
1-hexanol	1.4178	0.37	0.48	37.1490	12.5102	0.000	0.000
1-hexene	1.3837	0.00	0.07	25.7639	2.0717	0.000	0.000
1-hexyne	1.3989	0.12	0.10	28.7865	2.6150	0.000	0.000
1-iodobutane	1.5001	0.00	0.15	40.6465	6.1730	0.000	0.000
1-iodohexadecane	1.4806	0.00	0.15	46.4758	3.5338	0.000	0.000
1-iodopentane	1.4959	0.00	0.15	41.5605	5.6973	0.000	0.000
1-iodopropane	1.5058	0.00	0.15	41.4526	6.9626	0.000	0.000
1-nitropropane	1.4018	0.00	0.31	43.3201	23.7302	0.000	0.000
1-nonanol	1.4333	0.37	0.48	40.1428	8.5991	0.000	0.000
